Label_Asli,Label_Prediksi,Status
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,sedang,Salah
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,sedang,Salah
tinggi,tinggi,Benar
tinggi,sedang,Salah
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,sedang,Salah
tinggi,sedang,Salah
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
tinggi,tinggi,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,rendah,Salah
sedang,rendah,Salah
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,tinggi,Salah
sedang,tinggi,Salah
sedang,tinggi,Salah
sedang,tinggi,Salah
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
sedang,sedang,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,tinggi,Salah
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
rendah,rendah,Benar
