Nama_Citra,Label,Contrast,Correlation,Energy,Homogeneity,Edge_Pixels,Edge_Ratio
tinggi_clahe_01_flipV_r0.png,tinggi,210.98829365079365,0.9657131836008318,0.8021565920054248,0.8612293247065457,1828,0.03610864197530864
tinggi_clahe_02_flipV_r0.png,tinggi,150.11083333333332,0.9716858255460314,0.7914269871298425,0.8553065341078536,1644,0.03247407407407407
tinggi_clahe_02_flipV_r270.png,tinggi,283.3965079365079,0.9466409260043731,0.7869434207889346,0.8409298234695266,1644,0.03247407407407407
tinggi_clahe_02_orig_r0.png,tinggi,150.11083333333332,0.9716858255460314,0.7914269871298425,0.8553065341078536,1642,0.03243456790123457
tinggi_clahe_02_orig_r270.png,tinggi,283.3965079365079,0.9466409260043731,0.7869434207889346,0.8409298234695266,1642,0.03243456790123457
tinggi_clahe_03_flipV_r270.png,tinggi,344.8964285714285,0.939245487059673,0.8019078250324024,0.8598070514893098,1707,0.033718518518518516
tinggi_clahe_05_flipV_r270.png,tinggi,303.1767063492063,0.9417498562519752,0.79990088125456,0.850264765011272,1632,0.032237037037037036
tinggi_clahe_05_orig_r90.png,tinggi,303.1767063492063,0.9417498562519752,0.79990088125456,0.850264765011272,1636,0.03231604938271605
tinggi_clahe_06_flipH_r90.png,tinggi,271.4702777777778,0.953449116286898,0.7998038490357974,0.8556067855685511,1579,0.031190123456790123
tinggi_clahe_06_flipV_r270.png,tinggi,271.4702777777778,0.953449116286898,0.7998038490357974,0.8556067855685511,1579,0.031190123456790123
tinggi_clahe_06_orig_r270.png,tinggi,271.4702777777778,0.953449116286898,0.7998038490357974,0.8556067855685511,1570,0.031012345679012347
tinggi_clahe_07_flipV_r0.png,tinggi,132.8421626984127,0.974197414293086,0.7890066837667052,0.8567220423267842,1828,0.03610864197530864
tinggi_clahe_08_flipH_r0.png,tinggi,112.80551587301585,0.9767130051506797,0.7931621325486171,0.8663321304077775,1598,0.03156543209876543
tinggi_clahe_08_orig_r90.png,tinggi,280.2753968253968,0.9421652253994808,0.7886486211066251,0.8527163937175459,1583,0.031269135802469136
tinggi_clahe_09_orig_r270.png,tinggi,219.8621031746032,0.9527528089471036,0.7777067779688822,0.8469978479686274,1679,0.033165432098765435
tinggi_clahe_10_flipH_r0.png,tinggi,120.56107142857145,0.9748641879098506,0.7904561567152796,0.8558045472003943,1841,0.03636543209876543
tinggi_clahe_12_flipH_r90.png,tinggi,313.6810714285715,0.9403250202120736,0.7771908536468071,0.8298163113275354,1871,0.036958024691358025
tinggi_clahe_13_flipH_r90.png,tinggi,267.6861904761904,0.9485093470041341,0.8068142762888695,0.849558058150072,1604,0.03168395061728395
tinggi_clahe_13_flipV_r0.png,tinggi,155.16148809523807,0.9701504367229239,0.8108448557390124,0.8608248765727625,1603,0.0316641975308642
tinggi_clahe_13_flipV_r270.png,tinggi,267.6861904761904,0.9485093470041341,0.8068142762888695,0.849558058150072,1604,0.03168395061728395
tinggi_clahe_13_orig_r0.png,tinggi,155.16148809523807,0.9701504367229239,0.8108448557390124,0.8608248765727625,1602,0.03164444444444445
tinggi_clahe_14_flipH_r90.png,tinggi,310.11857142857144,0.9421629617157907,0.7919947491700309,0.8422104133582721,1930,0.03812345679012346
tinggi_clahe_14_orig_r90.png,tinggi,310.11857142857144,0.9421629617157907,0.7919947491700309,0.8422104133582721,1930,0.03812345679012346
tinggi_clahe_16_flipH_r0.png,tinggi,168.0413888888889,0.9688416622293231,0.7907891203341612,0.8556077681082535,1858,0.03670123456790123
tinggi_clahe_16_flipV_r90.png,tinggi,245.3054365079365,0.9545154960412806,0.7870792398009787,0.8458248642613655,1856,0.03666172839506173
tinggi_clahe_16_orig_r270.png,tinggi,245.3054365079365,0.9545154960412806,0.7870792398009787,0.8458248642613655,1858,0.03670123456790123
tinggi_clahe_17_orig_r0.png,tinggi,168.2612896825397,0.9731509843330035,0.7862617126809492,0.8438166125203806,1982,0.03915061728395062
tinggi_clahe_20_flipH_r270.png,tinggi,219.1415476190476,0.956667226661572,0.783845090779102,0.8547497641451339,1642,0.03243456790123457
tinggi_clahe_20_flipV_r0.png,tinggi,112.35936507936509,0.9777821424828316,0.7878501919111874,0.8654995751254352,1650,0.03259259259259259
tinggi_clahe_20_flipV_r90.png,tinggi,219.1415476190476,0.956667226661572,0.783845090779102,0.8547497641451339,1642,0.03243456790123457
tinggi_clahe_21_flipV_r0.png,tinggi,130.863373015873,0.9771862610791913,0.8156438606929758,0.8611287857980099,1718,0.0339358024691358
tinggi_clahe_21_flipV_r90.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1722,0.03401481481481482
tinggi_clahe_22_flipV_r270.png,tinggi,164.73503968253965,0.9690569822937828,0.8179180468377669,0.8643075629883477,1401,0.027674074074074073
tinggi_clahe_22_flipV_r90.png,tinggi,164.73503968253965,0.9690569822937828,0.8179180468377669,0.8643075629883477,1407,0.02779259259259259
tinggi_clahe_24_orig_r270.png,tinggi,179.6954365079365,0.9589434496746378,0.8464699311636148,0.8803358192358062,1326,0.026192592592592594
tinggi_clahe_25_flipH_r0.png,tinggi,121.7629365079365,0.9759552719012299,0.836348309532931,0.882654157782535,1513,0.02988641975308642
tinggi_clahe_26_flipV_r270.png,tinggi,179.24694444444447,0.9643808656501077,0.8246878718514271,0.8697473489212082,1463,0.028898765432098766
tinggi_clahe_27_flipH_r270.png,tinggi,202.16801587301586,0.9620733754011601,0.8064904104645025,0.8578638517639753,1549,0.03059753086419753
tinggi_clahe_29_orig_r0.png,tinggi,125.34123015873017,0.9714876575219081,0.8257854408434556,0.88270163793282,1459,0.028819753086419753
tinggi_clahe_31_flipV_r270.png,tinggi,222.83170634920634,0.9586930484341645,0.8084419393351333,0.8631760988796949,1663,0.03284938271604938
tinggi_clahe_32_flipH_r0.png,tinggi,84.37587301587301,0.9820417053730408,0.7819262514094908,0.85726841845256,1898,0.037491358024691356
tinggi_clahe_32_flipV_r0.png,tinggi,84.37587301587301,0.9820417053730408,0.7819262514094908,0.85726841845256,1913,0.03778765432098766
tinggi_clahe_32_orig_r90.png,tinggi,211.305873015873,0.9550260851614126,0.7782688545018144,0.8462573504959346,1913,0.03778765432098766
tinggi_clahe_34_flipV_r270.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1715,0.03387654320987654
tinggi_clahe_34_flipV_r90.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1722,0.03401481481481482
tinggi_clahe_35_flipH_r90.png,tinggi,231.65746031746033,0.9604090581944467,0.7870222322398178,0.8526437664317369,1745,0.03446913580246914
tinggi_clahe_35_flipV_r0.png,tinggi,94.32954365079367,0.9838783428530379,0.7910738728956469,0.8680856267269172,1750,0.0345679012345679
tinggi_clahe_37_flipV_r0.png,tinggi,51.543353174603176,0.990126055223943,0.7978937542717992,0.8689344371051003,1656,0.032711111111111114
tinggi_clahe_37_orig_r0.png,tinggi,51.543353174603176,0.990126055223943,0.7978937542717992,0.8689344371051003,1656,0.032711111111111114
tinggi_clahe_37_orig_r90.png,tinggi,154.16257936507932,0.97052976587881,0.7937184153979685,0.849154462549748,1656,0.032711111111111114
tinggi_clahe_39_flipH_r90.png,tinggi,156.00873015873015,0.9683578322314784,0.769735620997881,0.8465928518702271,1777,0.035101234567901235
tinggi_clahe_39_flipV_r270.png,tinggi,156.00873015873015,0.9683578322314784,0.769735620997881,0.8465928518702271,1777,0.035101234567901235
tinggi_clahe_39_flipV_r90.png,tinggi,156.00873015873015,0.9683578322314784,0.769735620997881,0.8465928518702271,1773,0.035022222222222225
tinggi_clahe_39_orig_r90.png,tinggi,156.00873015873015,0.9683578322314784,0.769735620997881,0.8465928518702271,1780,0.035160493827160494
tinggi_clahe_40_flipH_r270.png,tinggi,189.41817460317458,0.9614038777512608,0.7775625981648941,0.8439529885976609,1839,0.03632592592592593
sedang_clahe_01_flipH_r270.png,sedang,189.57051587301584,0.9648554684938353,0.7913484097678872,0.8570762258640985,1188,0.023466666666666667
