Nama_Citra,Label,Contrast,Correlation,Energy,Homogeneity,Edge_Pixels,Edge_Ratio
tinggi_clahe_03_flipV_r90.png,tinggi,344.8964285714285,0.939245487059673,0.8019078250324024,0.8598070514893098,1698,0.03354074074074074
tinggi_clahe_04_flipH_r270.png,tinggi,311.9557142857143,0.9340188188592903,0.811437848925479,0.8597665284833652,1543,0.030479012345679013
tinggi_clahe_04_orig_r0.png,tinggi,99.30742063492063,0.9789955231431744,0.8156075085921737,0.8718748953567333,1543,0.030479012345679013
tinggi_clahe_04_orig_r90.png,tinggi,311.9557142857143,0.9340188188592903,0.811437848925479,0.8597665284833652,1536,0.03034074074074074
tinggi_clahe_05_flipH_r0.png,tinggi,128.53150793650792,0.975293807779659,0.8042179419618438,0.8635793021382285,1628,0.03215802469135803
tinggi_clahe_06_orig_r0.png,tinggi,164.4825,0.971794858350405,0.8042948458386266,0.8665024288586382,1568,0.03097283950617284
tinggi_clahe_09_flipH_r270.png,tinggi,219.8621031746032,0.9527528089471036,0.7777067779688822,0.8469978479686274,1681,0.033204938271604936
tinggi_clahe_10_flipH_r90.png,tinggi,243.2780158730159,0.9493039702088911,0.7857321020707312,0.842790551589569,1841,0.03636543209876543
tinggi_clahe_10_orig_r0.png,tinggi,120.56107142857145,0.9748641879098506,0.7904561567152796,0.8558045472003943,1834,0.03622716049382716
tinggi_clahe_11_orig_r90.png,tinggi,286.32452380952384,0.9402188978851819,0.7866500717976093,0.8451101059644196,1600,0.03160493827160494
tinggi_clahe_12_orig_r90.png,tinggi,313.6810714285715,0.9403250202120736,0.7771908536468071,0.8298163113275354,1864,0.03681975308641975
tinggi_clahe_13_flipH_r0.png,tinggi,155.16148809523807,0.9701504367229239,0.8108448557390124,0.8608248765727625,1603,0.0316641975308642
tinggi_clahe_13_orig_r90.png,tinggi,267.6861904761904,0.9485093470041341,0.8068142762888695,0.849558058150072,1603,0.0316641975308642
tinggi_clahe_14_flipH_r0.png,tinggi,179.28468253968254,0.9665633129700637,0.7958943816046299,0.8534804571845032,1940,0.03832098765432099
tinggi_clahe_15_flipH_r0.png,tinggi,124.350753968254,0.9786866977335529,0.8013849973820559,0.8505533074770851,1775,0.03506172839506173
tinggi_clahe_15_flipV_r270.png,tinggi,196.98884920634922,0.966236864827218,0.797603678260476,0.8405066771985121,1772,0.03500246913580247
tinggi_clahe_15_orig_r90.png,tinggi,196.98884920634922,0.966236864827218,0.797603678260476,0.8405066771985121,1764,0.03484444444444444
tinggi_clahe_16_flipH_r270.png,tinggi,245.3054365079365,0.9545154960412806,0.7870792398009787,0.8458248642613655,1856,0.03666172839506173
tinggi_clahe_16_flipH_r90.png,tinggi,245.3054365079365,0.9545154960412806,0.7870792398009787,0.8458248642613655,1856,0.03666172839506173
tinggi_clahe_16_flipV_r0.png,tinggi,168.0413888888889,0.9688416622293231,0.7907891203341612,0.8556077681082535,1854,0.03662222222222222
tinggi_clahe_17_flipV_r270.png,tinggi,233.09103174603172,0.9628063728179123,0.7818952348098687,0.8335574765069574,1990,0.039308641975308645
tinggi_clahe_18_orig_r90.png,tinggi,200.0456746031746,0.963877108081966,0.789713268375969,0.8476075021649111,1811,0.03577283950617284
tinggi_clahe_19_flipV_r270.png,tinggi,199.76785714285717,0.9632192814620388,0.7945025020708245,0.8546965478981371,1663,0.03284938271604938
tinggi_clahe_21_flipH_r270.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1722,0.03401481481481482
tinggi_clahe_21_orig_r0.png,tinggi,130.863373015873,0.9771862610791913,0.8156438606929758,0.8611287857980099,1722,0.03401481481481482
tinggi_clahe_22_flipH_r0.png,tinggi,101.02468253968252,0.9810239508639631,0.8214406046632226,0.8752423034296393,1412,0.027891358024691358
tinggi_clahe_23_flipV_r270.png,tinggi,189.24575396825398,0.9673267781105732,0.7973684078186356,0.8492389626163859,1685,0.03328395061728395
tinggi_clahe_23_orig_r0.png,tinggi,114.38769841269841,0.9802508489787851,0.8017990909510543,0.8604707709613646,1681,0.033204938271604936
tinggi_clahe_23_orig_r270.png,tinggi,189.24575396825398,0.9673267781105732,0.7973684078186356,0.8492389626163859,1682,0.033224691358024694
tinggi_clahe_25_flipV_r0.png,tinggi,121.7629365079365,0.9759552719012299,0.836348309532931,0.882654157782535,1511,0.029846913580246912
tinggi_clahe_26_orig_r270.png,tinggi,179.24694444444447,0.9643808656501077,0.8246878718514271,0.8697473489212082,1468,0.02899753086419753
tinggi_clahe_27_flipH_r0.png,tinggi,111.89769841269843,0.9790079636210007,0.8101308877847891,0.8671155548099387,1550,0.030617283950617285
tinggi_clahe_27_flipH_r90.png,tinggi,202.16801587301586,0.9620733754011601,0.8064904104645025,0.8578638517639753,1549,0.03059753086419753
tinggi_clahe_29_flipV_r0.png,tinggi,125.34123015873017,0.9714876575219081,0.8257854408434556,0.88270163793282,1457,0.02878024691358025
tinggi_clahe_29_orig_r90.png,tinggi,216.32369047619048,0.9507913621207082,0.8227703025784224,0.8742882499212561,1457,0.02878024691358025
tinggi_clahe_30_orig_r90.png,tinggi,239.71365079365077,0.9583195483356461,0.7581363065627094,0.8314814950147361,1899,0.03751111111111111
tinggi_clahe_31_flipV_r0.png,tinggi,93.24263888888888,0.9827154237521504,0.8115504734505027,0.8752504337640189,1662,0.03282962962962963
tinggi_clahe_31_orig_r90.png,tinggi,222.83170634920634,0.9586930484341645,0.8084419393351333,0.8631760988796949,1662,0.03282962962962963
tinggi_clahe_32_flipV_r90.png,tinggi,211.305873015873,0.9550260851614126,0.7782688545018144,0.8462573504959346,1897,0.037471604938271605
tinggi_clahe_33_flipV_r0.png,tinggi,127.01301587301589,0.9766146160893164,0.7978582752475233,0.8653290658541584,1670,0.03298765432098765
tinggi_clahe_33_orig_r270.png,tinggi,199.76785714285717,0.9632192814620388,0.7945025020708245,0.8546965478981371,1665,0.03288888888888889
tinggi_clahe_34_orig_r270.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1719,0.03395555555555556
tinggi_clahe_34_orig_r90.png,tinggi,254.70246031746026,0.9555972544246255,0.8118320861222295,0.8497476115070038,1718,0.0339358024691358
tinggi_clahe_35_orig_r90.png,tinggi,231.65746031746033,0.9604090581944467,0.7870222322398178,0.8526437664317369,1750,0.0345679012345679
tinggi_clahe_36_flipV_r270.png,tinggi,215.06301587301587,0.9579532691849348,0.7867725351970147,0.854720293259196,1554,0.030696296296296298
tinggi_clahe_37_flipH_r270.png,tinggi,154.16257936507932,0.97052976587881,0.7937184153979685,0.849154462549748,1656,0.032711111111111114
tinggi_clahe_37_orig_r270.png,tinggi,154.16257936507932,0.97052976587881,0.7937184153979685,0.849154462549748,1655,0.03269135802469136
tinggi_clahe_38_flipH_r0.png,tinggi,88.58323412698411,0.983239997020312,0.8211848770578498,0.8717587506430913,1536,0.03034074074074074
tinggi_clahe_38_orig_r270.png,tinggi,176.80531746031744,0.9665483112826972,0.8180626537234064,0.8616465716523372,1536,0.03034074074074074
tinggi_clahe_39_flipH_r0.png,tinggi,68.05432539682539,0.9861904714298743,0.7745346855241911,0.8616715790234253,1770,0.03496296296296296
tinggi_clahe_39_orig_r0.png,tinggi,68.05432539682539,0.9861904714298743,0.7745346855241911,0.8616715790234253,1773,0.035022222222222225
tinggi_clahe_40_flipH_r0.png,tinggi,97.15371031746034,0.9801947859401879,0.781481036384938,0.8570667963862603,1834,0.03622716049382716
tinggi_clahe_40_flipH_r90.png,tinggi,189.41817460317458,0.9614038777512608,0.7775625981648941,0.8439529885976609,1838,0.03630617283950617
tinggi_clahe_40_flipV_r270.png,tinggi,189.41817460317458,0.9614038777512608,0.7775625981648941,0.8439529885976609,1838,0.03630617283950617
sedang_clahe_02_flipV_r0.png,sedang,107.5300396825397,0.9761602950378409,0.8116648479543136,0.8750536466523089,1306,0.025797530864197532
sedang_clahe_02_flipV_r90.png,sedang,240.72011904761902,0.9466455324602335,0.8070361585148947,0.8612922045016964,1304,0.025758024691358024
sedang_clahe_03_flipH_r270.png,sedang,287.13404761904764,0.942964331511987,0.7884554228201907,0.8468753440276703,1524,0.030103703703703705
sedang_clahe_04_orig_r90.png,sedang,303.0851587301587,0.9411633166662536,0.7783545581649634,0.8402030660229143,1685,0.03328395061728395
sedang_clahe_06_orig_r270.png,sedang,203.41531746031743,0.9608793728103306,0.8079640103091457,0.858589384139167,1487,0.02937283950617284
sedang_clahe_07_flipH_r270.png,sedang,218.02285714285716,0.9624793587190926,0.7656876572203756,0.8336721092673728,1941,0.03834074074074074
sedang_clahe_10_flipH_r0.png,sedang,91.62896825396825,0.9798143981478711,0.805435077784094,0.872435061957194,1528,0.030182716049382715
sedang_clahe_10_flipH_r90.png,sedang,148.76222222222222,0.96722823685532,0.8017476941037186,0.8605524519739984,1528,0.030182716049382715
sedang_clahe_11_flipH_r0.png,sedang,108.82900793650794,0.9771395147266877,0.8249120041903527,0.8813058122275478,1510,0.02982716049382716
sedang_clahe_11_flipH_r270.png,sedang,207.20003968253965,0.956475986430167,0.8211399408321142,0.8708645259616115,1512,0.029866666666666666
sedang_clahe_11_orig_r90.png,sedang,207.20003968253965,0.956475986430167,0.8211399408321142,0.8708645259616115,1514,0.02990617283950617
sedang_clahe_12_flipV_r0.png,sedang,115.77410714285716,0.9747140126402117,0.8263253684213772,0.8765235614358221,1560,0.030814814814814816
sedang_clahe_13_flipV_r0.png,sedang,132.39535714285716,0.9757764900743233,0.8114410123954665,0.8582674232924511,1734,0.03425185185185185
sedang_clahe_13_flipV_r90.png,sedang,216.56281746031743,0.9603770810614634,0.8074902737068753,0.8462252069532669,1732,0.034212345679012345
sedang_clahe_13_orig_r0.png,sedang,132.39535714285716,0.9757764900743233,0.8114410123954665,0.8582674232924511,1732,0.034212345679012345
sedang_clahe_13_orig_r90.png,sedang,216.56281746031743,0.9603770810614634,0.8074902737068753,0.8462252069532669,1734,0.03425185185185185
sedang_clahe_14_flipV_r270.png,sedang,162.19222222222223,0.9659913181610736,0.8220633663554953,0.8700131846704046,1361,0.02688395061728395
sedang_clahe_15_flipH_r270.png,sedang,202.0894841269842,0.9579365550073927,0.8070946447826366,0.8677432083165597,1375,0.027160493827160494
sedang_clahe_15_flipV_r270.png,sedang,202.0894841269842,0.9579365550073927,0.8070946447826366,0.8677432083165597,1377,0.0272
sedang_clahe_15_orig_r270.png,sedang,202.0894841269842,0.9579365550073927,0.8070946447826366,0.8677432083165597,1372,0.027101234567901235
sedang_clahe_16_flipH_r270.png,sedang,206.23083333333335,0.9470838576424249,0.8268719739562153,0.8832334495357881,1378,0.027219753086419753
sedang_clahe_16_orig_r270.png,sedang,206.23083333333335,0.9470838576424249,0.8268719739562153,0.8832334495357881,1377,0.0272
sedang_clahe_18_flipH_r90.png,sedang,244.02964285714282,0.9540887029757286,0.8209143548074604,0.8594167061212693,1645,0.03249382716049383
sedang_clahe_18_flipV_r0.png,sedang,110.21432539682542,0.9792644755351073,0.823881355321534,0.8697118238456988,1644,0.03247407407407407
sedang_clahe_18_orig_r270.png,sedang,244.02964285714282,0.9540887029757286,0.8209143548074604,0.8594167061212693,1651,0.03261234567901235
sedang_clahe_19_orig_r0.png,sedang,95.29670634920635,0.9815880698141536,0.7991808775456551,0.8729143122526233,1482,0.029274074074074074
sedang_clahe_19_orig_r270.png,sedang,185.5054365079365,0.9641593071059227,0.7953658810902893,0.8608036534919123,1498,0.029590123456790123
sedang_clahe_20_flipV_r90.png,sedang,226.8236507936508,0.9505520969336672,0.808571963528928,0.8706118464215654,1508,0.029787654320987653
sedang_clahe_20_orig_r90.png,sedang,226.8236507936508,0.9505520969336672,0.808571963528928,0.8706118464215654,1509,0.029807407407407407
sedang_clahe_21_flipH_r270.png,sedang,201.63289682539678,0.9547332056516826,0.8230071857178004,0.8738586397107677,1438,0.028404938271604938
sedang_clahe_22_orig_r0.png,sedang,106.68960317460316,0.9817325156049388,0.7935255105729242,0.8608002268299018,1608,0.031762962962962965
sedang_clahe_23_orig_r0.png,sedang,97.17936507936506,0.9802140092768034,0.8178567733001711,0.8769953709100108,1405,0.027753086419753086
sedang_clahe_24_flipH_r270.png,sedang,185.03059523809526,0.9645851377650007,0.8080864671229131,0.8586186055390651,1570,0.031012345679012347
sedang_clahe_24_flipV_r0.png,sedang,117.56734126984128,0.977497519444561,0.8118523537077643,0.8696142672625531,1564,0.03089382716049383
sedang_clahe_24_flipV_r270.png,sedang,185.03059523809526,0.9645851377650007,0.8080864671229131,0.8586186055390651,1549,0.03059753086419753
sedang_clahe_25_orig_r0.png,sedang,117.20869047619047,0.9792422420366835,0.7943349738206205,0.8629676512546743,1626,0.03211851851851852
sedang_clahe_27_flipH_r270.png,sedang,261.34051587301593,0.9472885661949635,0.8054001206187166,0.8617349245685364,1579,0.031190123456790123
sedang_clahe_27_orig_r0.png,sedang,147.0742857142857,0.970335533912026,0.8091692211373368,0.873332625598959,1579,0.031190123456790123
sedang_clahe_28_orig_r90.png,sedang,270.8497619047619,0.9453178142268911,0.7971283076838602,0.862285241740175,1592,0.03144691358024691
